time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
0.006279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008088,1.12976288795,2.20843338966,1.27470242977,1.14156901836,2.26840209961,1.26546597481,0,0,0,0,0,0,-2.99012017028,-1.2134127738,-0.198049266447,-3.00923848036,-1.21893620406,-0.190521537642,0,0,0,0,0,0
0.010065,1.13570332527,2.21056866646,1.28087949753,1.14961898327,2.27419304848,1.27010595798,0,0,0,0,0,0,-2.99102505534,-1.21276264455,-0.212569175447,-3.01290560218,-1.21831521652,-0.202441781209,0,0,0,0,0,0
0.010423,1.13570332527,2.21056866646,1.28087949753,1.14961898327,2.27419304848,1.27010595798,0,0,0,0,0,0,-2.99102505534,-1.21276264455,-0.212569175447,-3.01290560218,-1.21831521652,-0.202441781209,0,0,0,0,0,0
0.013219,1.14318668842,2.21547412872,1.28601932526,1.15792798996,2.28009295464,1.27462303638,0,0,0,0,0,0,-2.99127257496,-1.21282988798,-0.225021494426,-3.01291387346,-1.21872368844,-0.215498337698,0,0,0,0,0,0
0.014582,1.15228271484,2.21778917313,1.29126369953,1.16644799709,2.28623795509,1.27901804447,0,0,0,0,0,0,-2.99230922597,-1.21322496767,-0.233916651658,-3.01455425229,-1.22006663772,-0.224711427422,0,0,0,0,0,0
0.016066,1.16027402878,2.2225549221,1.29724037647,1.17523396015,2.29236602783,1.28323996067,0,0,0,0,0,0,-2.9930680884,-1.21292955793,-0.243028264347,-3.01593355491,-1.22032968032,-0.233508805525,0,0,0,0,0,0
0.018218,1.16027402878,2.2225549221,1.29724037647,1.17523396015,2.29236602783,1.28323996067,0,0,0,0,0,0,-2.9930680884,-1.21292955793,-0.243028264347,-3.01593355491,-1.22032968032,-0.233508805525,0,0,0,0,0,0
0.019405,1.16857194901,2.22711896896,1.3029820919,1.18413603306,2.29829192162,1.28713798523,0,0,0,0,0,0,-2.99135664586,-1.21144021203,-0.255419566065,-3.01352312046,-1.21959008904,-0.246741818042,0,0,0,0,0,0
0.020461,1.17812800407,2.22947740555,1.3077865839,1.19279694557,2.30392098427,1.29045701027,0,0,0,0,0,0,-2.99121902742,-1.20880247852,-0.267813872278,-3.01400633172,-1.21759475547,-0.258793510923,0,0,0,0,0,0
0.020732,1.17812800407,2.22947740555,1.3077865839,1.19279694557,2.30392098427,1.29045701027,0,0,0,0,0,0,-2.99121902742,-1.20880247852,-0.267813872278,-3.01400633172,-1.21759475547,-0.258793510923,0,0,0,0,0,0
0.02185,1.18812286854,2.23388409615,1.31080853939,1.20131802559,2.30931901932,1.29298305511,0,0,0,0,0,0,-2.99181908768,-1.20617647179,-0.28111371831,-3.01424785587,-1.21538966932,-0.27252984875,0,0,0,0,0,0
0.022867,1.19698810577,2.23761558533,1.31467807293,1.21004199982,2.31457400322,1.29496598244,0,0,0,0,0,0,-2.99525980659,-1.20313592355,-0.293025325525,-3.01649954637,-1.21306947909,-0.285780055364,0,0,0,0,0,0
0.02319,1.19698810577,2.23761558533,1.31467807293,1.21004199982,2.31457400322,1.29496598244,0,0,0,0,0,0,-2.99525980659,-1.20313592355,-0.293025325525,-3.01649954637,-1.21306947909,-0.285780055364,0,0,0,0,0,0
0.025156,1.2068349123,2.24170351028,1.31792342663,1.2189129591,2.31945204735,1.29657196999,0,0,0,0,0,0,-2.99992228812,-1.20228658038,-0.3067416939,-3.02031642315,-1.2127156771,-0.300317018642,0,0,0,0,0,0
0.02645,1.16172671318,2.2418551445,1.29873299599,1.22779798508,2.32408499718,1.29787898064,0,0,0,0,0,0,-2.99236915941,-1.20880917274,-0.333620866508,-3.02351532052,-1.21210067839,-0.31788042572,0,0,0,0,0,0
0.026804,1.16172671318,2.2418551445,1.29873299599,1.22779798508,2.32408499718,1.29787898064,0,0,0,0,0,0,-2.99236915941,-1.20880917274,-0.333620866508,-3.02351532052,-1.21210067839,-0.31788042572,0,0,0,0,0,0
0.027959,1.16844391823,2.24408912659,1.30039942265,1.23667299747,2.32840204239,1.29849600792,0,0,0,0,0,0,-2.99885071718,-1.20717885825,-0.350716210322,-3.02947005907,-1.21107002942,-0.3353958014,0,0,0,0,0,0
0.029468,1.17542266846,2.2474398613,1.30052542686,1.24556195736,2.33259010315,1.29840898514,0,0,0,0,0,0,-3.00255203698,-1.20639887153,-0.37267891837,-3.03230139049,-1.21074320452,-0.358140137372,0,0,0,0,0,0
0.030602,1.18484055996,2.24911260605,1.29178202152,1.25451004505,2.33678102493,1.29759895802,0,0,0,0,0,0,-3.00451931615,-1.20489542568,-0.398517067091,-3.03200252471,-1.21015427405,-0.386001327592,0,0,0,0,0,0
0.030893,1.18484055996,2.24911260605,1.29178202152,1.25451004505,2.33678102493,1.29759895802,0,0,0,0,0,0,-3.00451931615,-1.20489542568,-0.398517067091,-3.03200252471,-1.21015427405,-0.386001327592,0,0,0,0,0,0
0.033097,1.19236314297,2.25209498405,1.2914378643,1.26352703571,2.3409640789,1.29637300968,0,0,0,0,0,0,-3.00854390342,-1.20350588073,-0.423848347979,-3.03501247742,-1.20915827124,-0.412351820367,0,0,0,0,0,0
0.03419,1.20027196407,2.25431013107,1.28648591042,1.27269494534,2.34505295753,1.29499602318,0,0,0,0,0,0,-3.01148476897,-1.20135343911,-0.450726812967,-3.03497999768,-1.20744288015,-0.442618969584,0,0,0,0,0,0
0.034475,1.20027196407,2.25431013107,1.28648591042,1.27269494534,2.34505295753,1.29499602318,0,0,0,0,0,0,-3.01148476897,-1.20135343911,-0.450726812967,-3.03497999768,-1.20744288015,-0.442618969584,0,0,0,0,0,0
0.035667,1.20958840847,2.25110864639,1.27707910538,1.28198504448,2.34929299355,1.29318201542,0,0,0,0,0,0,-3.01054276148,-1.19750703664,-0.482339030304,-3.03520133471,-1.20543673048,-0.4733227779,0,0,0,0,0,0
0.037005,1.21636343002,2.25292110443,1.27532410622,1.291457057,2.35372495651,1.29092299938,0,0,0,0,0,0,-3.01140414139,-1.19731973515,-0.512572594087,-3.03440771774,-1.2053669458,-0.505637552447,0,0,0,0,0,0
0.037363,1.21636343002,2.25292110443,1.27532410622,1.291457057,2.35372495651,1.29092299938,0,0,0,0,0,0,-3.01140414139,-1.19731973515,-0.512572594087,-3.03440771774,-1.2053669458,-0.505637552447,0,0,0,0,0,0
0.038458,1.22089159489,2.25550675392,1.27500379086,1.30114996433,2.35820508003,1.28810501099,0,0,0,0,0,0,-3.01695428823,-1.19581455405,-0.535653806388,-3.037436584,-1.20414371852,-0.534230247108,0,0,0,0,0,0
0.041254,1.27469158173,2.23613095284,1.25031960011,1.31116998196,2.36280798912,1.28469204903,0,0,0,0,0,0,-3.0087048223,-1.19241934374,-0.563213942071,-3.03578345324,-1.20327416183,-0.566602029654,0,0,0,0,0,0
0.041951,1.27469158173,2.23613095284,1.25031960011,1.31116998196,2.36280798912,1.28469204903,0,0,0,0,0,0,-3.0087048223,-1.19241934374,-0.563213942071,-3.03578345324,-1.20327416183,-0.566602029654,0,0,0,0,0,0
0.043613,1.29402720928,2.24486613274,1.24661362171,1.32154405117,2.36752295494,1.28083598614,0,0,0,0,0,0,-3.01113294454,-1.19057510037,-0.59208645724,-3.03301952952,-1.20212496271,-0.599598080339,0,0,0,0,0,0
0.045694,1.30695152283,2.2422542572,1.24246644974,1.33243501186,2.37213110924,1.27627694607,0,0,0,0,0,0,-3.008700905,-1.1899456183,-0.622683665723,-3.03046524595,-1.20136532166,-0.631617505203,0,0,0,0,0,0
0.046842,1.31950056553,2.24283123016,1.23546874523,1.34374296665,2.37672996521,1.27139997482,0,0,0,0,0,0,-3.01817188528,-1.1898966544,-0.641886840631,-3.03748912942,-1.20166352239,-0.653716600751,0,0,0,0,0,0
0.047155,1.31950056553,2.24283123016,1.23546874523,1.34374296665,2.37672996521,1.27139997482,0,0,0,0,0,0,-3.01817188528,-1.1898966544,-0.641886840631,-3.03748912942,-1.20166352239,-0.653716600751,0,0,0,0,0,0
0.04942,1.33313417435,2.24263238907,1.22852861881,1.3553930521,2.38130998611,1.26615595818,0,0,0,0,0,0,-3.01629881381,-1.18843960676,-0.671001860314,-3.03516278426,-1.20064970826,-0.683800822138,0,0,0,0,0,0
0.05192,1.34942340851,2.24469041824,1.22146713734,1.36747205257,2.38593697548,1.26092994213,0,0,0,0,0,0,-3.02306484689,-1.18918299921,-0.691873974043,-3.03914632571,-1.20137244335,-0.707483927156,0,0,0,0,0,0
0.052403,1.34942340851,2.24469041824,1.22146713734,1.36747205257,2.38593697548,1.26092994213,0,0,0,0,0,0,-3.02306484689,-1.18918299921,-0.691873974043,-3.03914632571,-1.20137244335,-0.707483927156,0,0,0,0,0,0
0.053691,1.36501562595,2.24380683899,1.21450543404,1.37997496128,2.3905351162,1.25543498993,0,0,0,0,0,0,-3.02563035901,-1.18758891555,-0.716474770131,-3.04062164232,-1.20014866979,-0.733859113248,0,0,0,0,0,0
0.054929,1.38255190849,2.24361801147,1.20751392841,1.39308595657,2.3950688839,1.24991202354,0,0,0,0,0,0,-3.0289396034,-1.18594004665,-0.740181497231,-3.04183319328,-1.19903600817,-0.759973017248,0,0,0,0,0,0
0.05523,1.38255190849,2.24361801147,1.20751392841,1.39308595657,2.3950688839,1.24991202354,0,0,0,0,0,0,-3.0289396034,-1.18594004665,-0.740181497231,-3.04183319328,-1.19903600817,-0.759973017248,0,0,0,0,0,0
0.056393,1.39896762371,2.24418902397,1.19911170006,1.4065079689,2.39963006973,1.24428999424,0,0,0,0,0,0,-3.03336055891,-1.18540290965,-0.763127029347,-3.04417904318,-1.19839403955,-0.785178400857,0,0,0,0,0,0
0.057036,1.41728115082,2.24543595314,1.19072329998,1.4065079689,2.39963006973,1.24428999424,0,0,0,0,0,0,-3.04868960688,-1.18393185252,-0.775216022511,-3.04417904318,-1.19839403955,-0.785178400857,0,0,0,0,0,0
0.058242,1.41728115082,2.24543595314,1.19072329998,1.42026495934,2.40399098396,1.23853397369,0,0,0,0,0,0,-3.04868960688,-1.18393185252,-0.775216022511,-3.05659262619,-1.196567787,-0.800460194017,0,0,0,0,0,0
0.062747,1.43753886223,2.27161669731,1.17373502254,1.43460595608,2.40857005119,1.23245203495,0,0,0,0,0,0,-3.0578073841,-1.18582071537,-0.79354871509,-3.05369361016,-1.19532629943,-0.830375208757,0,0,0,0,0,0
0.06531,1.4565321207,2.27210474014,1.16508388519,1.44983696938,2.4128909111,1.22624695301,0,0,0,0,0,0,-3.06188392682,-1.186454936,-0.815933097261,-3.05607142776,-1.19612044398,-0.854892121926,0,0,0,0,0,0
0.065841,1.47126924992,2.27442336082,1.15335893631,1.44983696938,2.4128909111,1.22624695301,0,0,0,0,0,0,-3.0639853801,-1.18781627492,-0.840351428358,-3.05607142776,-1.19612044398,-0.854892121926,0,0,0,0,0,0
0.067071,1.47126924992,2.27442336082,1.15335893631,1.46563994884,2.4172410965,1.2197240591,0,0,0,0,0,0,-3.0639853801,-1.18781627492,-0.840351428358,-3.05681415052,-1.1962973446,-0.880750040703,0,0,0,0,0,0
0.068522,1.49173462391,2.27436256409,1.14432311058,1.48205196857,2.42171406746,1.21337103844,0,0,0,0,0,0,-3.06620835113,-1.19103986796,-0.863296600936,-3.05763192231,-1.19956465755,-0.905626477457,0,0,0,0,0,0
0.070025,1.48892736435,2.28553962708,1.12436437607,1.49898195267,2.42624592781,1.20680201054,0,0,0,0,0,0,-3.05438955332,-1.20098815454,-0.900464078235,-3.05219670593,-1.20264410323,-0.935924486789,0,0,0,0,0,0
